,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
4963,CHEMBL191,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4964,CHEMBL86,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4965,CHEMBL6437,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4966,CHEMBL86304,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4967,CHEMBL1618305,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4968,CHEMBL2106399,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4969,CHEMBL741,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4970,CHEMBL1201237,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4971,CHEMBL1909064,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4972,CHEMBL1909067,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4973,CHEMBL1201139,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4974,CHEMBL1201151,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4975,CHEMBL1201024,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21.[Br-],IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4976,CHEMBL164290,CCN(CC)N=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4977,CHEMBL92401,CC(C)NNC(=O)c1ccncc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4978,CHEMBL64391,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4979,CHEMBL503,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4980,CHEMBL878,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4981,CHEMBL91,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4982,CHEMBL1373,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4983,CHEMBL80,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4984,CHEMBL1221512,CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4985,CHEMBL480,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4986,CHEMBL1201193,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4987,CHEMBL1237,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4988,CHEMBL1909068,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4989,CHEMBL45,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4990,CHEMBL19215,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4991,CHEMBL313493,COS(C)(=O)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4992,CHEMBL268291,CN(C)C=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4993,CHEMBL1513,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4994,CHEMBL1200633,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4995,CHEMBL19299,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4996,CHEMBL13,COCCc1ccc(OCC(O)CNC(C)C)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4997,CHEMBL1276308,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4998,CHEMBL1388,Oc1ccc(OCc2ccccc2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
4999,CHEMBL2252949,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5000,CHEMBL1909062,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5001,CHEMBL1149,C[N+](C)(C)C[C@H](O)CC(=O)[O-],IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5002,CHEMBL157138,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5003,CHEMBL1909069,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5004,CHEMBL599,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5005,CHEMBL1431,CN(C)C(=N)NC(=N)N,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5006,CHEMBL108545,COC(=O)c1ccccc1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5007,CHEMBL1333512,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5008,CHEMBL406,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5009,CHEMBL481,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5010,CHEMBL1384,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5011,CHEMBL98350,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5012,CHEMBL137,Cc1ncc([N+](=O)[O-])n1CCO,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5013,CHEMBL189,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5014,CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5015,CHEMBL245416,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5016,CHEMBL1909063,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5017,CHEMBL1009,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5018,CHEMBL561,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5019,CHEMBL685,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5020,CHEMBL852,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5021,CHEMBL1411979,CN(C)CCN(Cc1cccs1)c1ccccn1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5022,CHEMBL459,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5023,CHEMBL60889,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5024,CHEMBL1070,COc1ccc2cc(CCC(C)=O)ccc2c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5025,CHEMBL115,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5026,CHEMBL1712923,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)/C=C\C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5027,CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5028,CHEMBL1909065,CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5029,CHEMBL934,CC(C)(C(=O)c1cccnc1)c1cccnc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5030,CHEMBL802,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5031,CHEMBL429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5032,CHEMBL960,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5033,CHEMBL33,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5034,CHEMBL514,O=NN(CCCl)C(=O)NC1CCCCC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5035,CHEMBL509,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5036,CHEMBL395110,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5037,CHEMBL1515,Cn1cc[nH]c1=S,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5038,CHEMBL1201356,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5039,CHEMBL19236,COc1nc(C)nc(Cl)c1NC1=NCCN1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5040,CHEMBL649,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5041,CHEMBL6,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5042,CHEMBL445206,C/C=C\c1ccc(O)c(OC)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5043,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5044,CHEMBL2105807,CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC.N,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5045,CHEMBL105,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5046,CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5047,CHEMBL460291,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5048,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5049,CHEMBL267044,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5050,CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5051,CHEMBL1390,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5052,CHEMBL1087,Cc1cccc(C)c1NC(=O)C1CCCCN1C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5053,CHEMBL1201117,COc1ccccc1OCC(O)COC(N)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5054,CHEMBL325372,COC(=O)c1ccc(O)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5055,CHEMBL1200862,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5056,CHEMBL1456,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5057,CHEMBL1909070,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5058,CHEMBL1201631,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5059,CHEMBL64,NNC(=O)c1ccncc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5060,CHEMBL1200693,,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5061,CHEMBL1670,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5062,CHEMBL469,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5063,CHEMBL1200559,CC(O)C(=O)O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5064,CHEMBL1679,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5065,CHEMBL79,CCN(CC)CC(=O)Nc1c(C)cccc1C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5066,CHEMBL998,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,IC50,nM,=,39086.6,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5067,CHEMBL717,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5068,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5069,CHEMBL34259,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5070,CHEMBL650,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5071,CHEMBL54440,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5072,CHEMBL866,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5073,CHEMBL895,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5074,CHEMBL86754,Oc1c(I)cc(I)c2cccnc12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5075,CHEMBL434,CC(C)NCC(O)c1ccc(O)c(O)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5076,CHEMBL1489254,CC(=O)OCC(COC(C)=O)OC(C)=O,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5077,CHEMBL422,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,nM,=,6226.0,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5078,CHEMBL56564,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5079,CHEMBL865,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5080,CHEMBL159,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5081,CHEMBL603,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5082,CHEMBL1451,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5083,CHEMBL1490,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5084,CHEMBL428,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5085,CHEMBL2107687,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5086,CHEMBL90555,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5087,CHEMBL1521,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
5088,CHEMBL1504,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,IC50,,,,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole)
